actual_label,predicted_label,spam_probability,actual_class,predicted_class,correct_prediction
0,0,0.00081038766,Ham,Ham,True
0,0,0.015674356,Ham,Ham,True
0,0,0.002000358,Ham,Ham,True
0,0,0.016761558,Ham,Ham,True
0,0,7.590302e-05,Ham,Ham,True
1,1,0.99999887,Spam,Spam,True
0,0,0.0005102222,Ham,Ham,True
0,0,1.5845648e-05,Ham,Ham,True
0,0,0.0008518203,Ham,Ham,True
1,1,0.99947375,Spam,Spam,True
1,1,0.9999992,Spam,Spam,True
0,0,0.026123492,Ham,Ham,True
0,0,5.82301e-05,Ham,Ham,True
0,0,0.01112139,Ham,Ham,True
0,0,0.004084088,Ham,Ham,True
0,0,0.011192725,Ham,Ham,True
0,0,0.0008517591,Ham,Ham,True
1,1,0.99853885,Spam,Spam,True
0,0,0.0005603354,Ham,Ham,True
0,0,0.000643528,Ham,Ham,True
0,0,0.006100687,Ham,Ham,True
0,0,0.00024939227,Ham,Ham,True
0,0,0.0001641875,Ham,Ham,True
0,0,0.0072447364,Ham,Ham,True
1,1,0.9861838,Spam,Spam,True
0,0,0.0073270774,Ham,Ham,True
0,0,4.153047e-05,Ham,Ham,True
0,0,0.0018864681,Ham,Ham,True
0,0,0.0003414039,Ham,Ham,True
0,0,0.00013597784,Ham,Ham,True
0,0,0.0063140024,Ham,Ham,True
0,0,0.0012885084,Ham,Ham,True
1,1,0.9999989,Spam,Spam,True
0,0,7.235445e-05,Ham,Ham,True
0,0,5.330165e-05,Ham,Ham,True
0,0,0.00028494303,Ham,Ham,True
0,0,0.0012215407,Ham,Ham,True
0,0,0.00034411965,Ham,Ham,True
0,0,0.012695963,Ham,Ham,True
0,0,0.0011833389,Ham,Ham,True
0,0,0.037102364,Ham,Ham,True
0,0,0.003563892,Ham,Ham,True
0,0,0.043625902,Ham,Ham,True
0,0,0.0020585014,Ham,Ham,True
1,1,0.9999983,Spam,Spam,True
0,0,0.0011470015,Ham,Ham,True
0,0,0.0011443512,Ham,Ham,True
