accuracy,auc,loss,precision,recall,val_accuracy,val_auc,val_loss,val_precision,val_recall,learning_rate
0.736369252204895,0.8730673789978027,0.5118041634559631,0.2819100022315979,0.8164893388748169,0.9541511535644531,0.9869332313537598,0.21035738289356232,0.7083333134651184,0.977011501789093,0.0010000000474974513
0.977385401725769,0.9855639338493347,0.115165114402771,0.8668280839920044,0.9521276354789734,0.9702602028846741,0.9888968467712402,0.1290641576051712,0.800000011920929,0.9655172228813171,0.0010000000474974513
0.9928748607635498,0.9959691166877747,0.053074147552251816,0.9584415555000305,0.9813829660415649,0.9739776849746704,0.9872365593910217,0.0899876058101654,0.8299999833106995,0.954023003578186,0.0010000000474974513
0.9941139817237854,0.9987019896507263,0.03396359086036682,0.9660574197769165,0.9840425252914429,0.9801734685897827,0.9887132048606873,0.07643956691026688,0.8659793734550476,0.9655172228813171,0.0010000000474974513
0.9947335720062256,0.9995770454406738,0.02278548665344715,0.9638242721557617,0.9920212626457214,0.9653035998344421,0.987092912197113,0.09799405932426453,0.7706422209739685,0.9655172228813171,0.0010000000474974513
0.9987608194351196,0.9999719858169556,0.008427554741501808,0.9920634627342224,0.9973404407501221,0.9752168655395508,0.9885935187339783,0.08182325214147568,0.8316831588745117,0.9655172228813171,0.0010000000474974513
0.9990706443786621,0.9999990463256836,0.0037945930380374193,0.9920844435691833,1.0,0.9814126491546631,0.9852410554885864,0.05432252585887909,0.8999999761581421,0.931034505367279,0.0005000000237487257
0.9996902346611023,0.9999980926513672,0.0027231755666434765,0.9973474740982056,1.0,0.9801734685897827,0.9903416633605957,0.06803052872419357,0.8659793734550476,0.9655172228813171,0.0005000000237487257
0.9990706443786621,0.9999953508377075,0.003318753791972995,0.9920844435691833,1.0,0.9814126491546631,0.9855843186378479,0.07255101948976517,0.875,0.9655172228813171,0.0005000000237487257
0.9996902346611023,1.0000001192092896,0.0016392229590564966,0.9973474740982056,1.0,0.9814126491546631,0.9857199192047119,0.07185444235801697,0.875,0.9655172228813171,0.0002500000118743628
